Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_056.jpg,-2.017278,0,0,0,99.66999,85.58897,0.000254136,54.30772,4.85204E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_105.jpg,-5.024575,0,0,0,99.66999,85.58897,0.0002531958,53.88355,6.67122E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_156.jpg,-8.028066,0,0,0,99.66999,85.58897,0.0002523045,52.61788,1.150552E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_205.jpg,-10.02182,0,0,0,99.66999,85.58897,0.0002509721,51.594,1.502977E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_256.jpg,-11.99107,0,0,0,99.66999,85.58897,0.0002489888,49.5518,2.206711E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_305.jpg,-14.00391,0,0,0,99.66999,85.58897,0.0002476942,48.05335,2.648649E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_356.jpg,-15,0,0,0,99.66999,85.58897,0.0002443514,45.41314,3.339937E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_406.jpg,-13.89778,0,0,0,99.66999,85.58897,0.0002432396,43.79692,3.669535E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_456.jpg,-15,0,0,0,99.66999,85.58897,0.0002401065,41.1702,4.165966E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_506.jpg,-15,0,0,0,99.66999,85.58897,0.0002378728,39.37024,4.36893E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_556.jpg,-15,0,0,0,99.66999,85.58897,0.0002364343,36.67027,4.546663E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_606.jpg,-15,0,0,0,99.66999,85.58897,0.0002348814,34.87029,4.598322E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_656.jpg,-15,0,0,0,99.66999,85.58897,0.0002322007,32.17033,4.65735E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_706.jpg,-15,0,0,0,99.66999,85.58897,0.0002306612,30.37034,4.570926E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_755.jpg,-14.00873,0,0,0,99.66999,85.58897,0.0002299348,27.7298,4.351592E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_805.jpg,-14.06035,0,0,0,99.66999,85.58897,0.0002302089,26.10441,4.20607E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_856.jpg,-13.04281,0,0,0,99.66999,85.58897,0.0002302073,23.81313,3.831501E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_905.jpg,-15,0,0,0,99.66999,85.58897,0.000230897,22.07157,3.509205E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_956.jpg,-11.9873,0,0,0,99.66999,85.58897,0.0002329952,19.73319,3.00656E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_005.jpg,-8.982584,0,0,0,99.66999,85.58897,0.0002338764,18.47401,2.52209E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_056.jpg,-5.975243,0,0,0,99.67,85.58897,0.0002358986,17.21896,1.596257E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_106.jpg,-2.972803,0,0,0,99.67,85.58897,0.0002381333,16.68404,8.9395E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_156.jpg,0.03285281,0,0,0,99.67,85.58897,0.0002422219,16.51003,-2.019896E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_205.jpg,3.034811,0,0,0,99.67,85.58897,0.0002440023,16.69487,-1.039496E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_256.jpg,6.052304,0,0,0,99.67,85.58897,0.000244849,17.60137,-2.473211E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_306.jpg,9.023084,0,0,0,99.67,85.58897,0.0002458836,18.50607,-3.392636E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_355.jpg,10.99102,0,0,0,99.67,85.58897,0.0002457567,20.42696,-4.91474E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_405.jpg,8.012737,0,0,0,99.67,85.58897,0.0002453484,21.56577,-5.759032E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_456.jpg,5.016293,0,0,0,99.67,85.58897,0.0002464055,22.6479,-6.537104E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_505.jpg,1.991273,0,0,0,99.67,85.58897,0.0002465007,23.06721,-6.924836E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_555.jpg,0,0,0,0,99.67,85.58897,0.0002474155,23.12732,-7.066793E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_605.jpg,0,0,0,0,99.67,85.58897,0.0002482153,23.12732,-7.052346E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_655.jpg,0,0,0,0,99.67,85.58897,0.0002493463,23.12732,-6.913729E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_705.jpg,0,0,0,0,99.67,85.58897,0.000250005,23.12732,-6.742344E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_755.jpg,0,0,0,0,99.67,85.58897,0.0002503749,23.12732,-6.410993E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_805.jpg,0,0,0,0,99.67,85.58897,0.000250239,23.12732,-6.138616E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_856.jpg,0,0,0,0,99.67,85.58897,0.0002497587,23.12732,-5.620411E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_905.jpg,0,0,0,0,99.67,85.58897,0.0002492128,23.12732,-5.247213E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_55_955.jpg,0,0,0,0,99.67,85.58897,0.0002482604,23.12732,-4.69624E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_005.jpg,0,0,0,0,99.67,85.58897,0.0002475097,23.12732,-4.272634E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_056.jpg,0,0,0,0,99.67,85.58897,0.000246149,23.12732,-3.582361E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_105.jpg,0,0,0,0,99.67,85.58897,0.0002452218,23.12732,-3.132037E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_155.jpg,0,0,0,0,99.67,85.58897,0.0002439217,23.12732,-2.412193E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_205.jpg,0,0,0,0,99.67,85.58897,0.0002428163,23.12732,-1.973629E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_256.jpg,0,0,0,0,99.67,85.58897,0.0002410104,23.12732,-1.312758E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_305.jpg,0,0,0,0,99.67,85.58897,0.0002400832,23.12732,-8.624349E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_355.jpg,0,0,0,0,99.67,85.58897,0.000238746,23.12732,-3.112901E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_405.jpg,0,0,0,0,99.67,85.58897,0.0002378725,23.12732,1.469312E-07
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_455.jpg,0,0,0,0,99.66999,85.58897,0.0002365622,23.12732,5.03666E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_505.jpg,0,0,0,0,99.66999,85.58897,0.0002355693,23.12732,8.08981E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_555.jpg,0,0,0,0,99.66999,85.58897,0.0002343143,23.12732,1.21209E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_606.jpg,0,0,0,0,99.66999,85.58897,0.0002336155,23.12732,1.472876E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_656.jpg,0,0.04952063,0,0,99.6701,85.58902,0.003007016,23.12732,1.718709E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_705.jpg,0,0,0.1989851,0.05505564,99.67141,85.58958,0.03515283,23.12688,1.893143E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_756.jpg,0,0,0.3490962,0,99.67143,85.5896,0.0320939,23.12704,2.892993E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_805.jpg,0,0,0.4984972,0,99.67143,85.5896,0.02982601,23.12703,3.349394E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_856.jpg,0,0,0.6492078,0,99.67144,85.5896,0.02616187,23.12704,3.896677E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_905.jpg,0,0,0.7989392,0,99.67145,85.58959,0.02358479,23.12705,4.169984E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_56_956.jpg,0,0,0.9489572,0,99.67145,85.58959,0.01958561,23.12705,4.463052E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_005.jpg,0,0,1,0,99.67145,85.58958,0.01686936,23.12706,4.587699E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_056.jpg,0,0,1,0,99.67146,85.58958,0.01278219,23.12704,4.686041E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_105.jpg,0,0,1,0,99.67146,85.58958,0.01008422,23.12706,4.675494E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_155.jpg,0,0,1,0,99.67146,85.58958,0.006131494,23.12706,4.55735E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_206.jpg,0,0,1,0,99.67147,85.58957,0.00358957,23.12707,4.504365E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_256.jpg,0,0,1,0,99.67148,85.58957,-3.919445E-05,23.12708,4.343519E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_305.jpg,0,0,1,0,99.67147,85.58957,-0.002311798,23.12708,4.156612E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_355.jpg,0,0,1,0,99.67146,85.58957,-0.005466742,23.12707,3.783034E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_405.jpg,0,0,1,0,99.67146,85.58957,359.9926,23.12706,3.512853E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_455.jpg,0,0,1,0,99.67147,85.58958,359.9901,23.12706,3.094971E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_505.jpg,0,0,1,0,99.67148,85.58958,359.9885,23.12706,2.899454E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_556.jpg,0,0,1,0,99.67147,85.58959,359.9866,23.12707,2.429545E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_605.jpg,0,0,0,0,99.67147,85.58959,359.9855,23.12708,2.133058E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_655.jpg,0,0,0,0,99.67147,85.58958,359.9843,23.12708,1.650518E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_705.jpg,0,0,0,0,99.67148,85.58958,359.9837,23.12707,1.367038E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_755.jpg,0,0,0,0,99.67147,85.58958,359.9831,23.12707,9.284789E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_805.jpg,0,0,0,0,99.67147,85.58958,359.9829,23.12707,6.197363E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_855.jpg,0,0,0,0,99.67147,85.58958,359.9829,23.12707,1.779251E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_905.jpg,0,0,0,0,99.67147,85.58958,359.9831,23.12707,-1.14309E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_57_956.jpg,0,0,0,0,99.67149,85.58958,359.9836,23.12708,-5.187675E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_005.jpg,0,0,0,0,99.67148,85.58958,359.9842,23.12708,-7.404652E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_055.jpg,0,0,0,0,99.67147,85.58959,359.9851,23.12708,-1.02828E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_105.jpg,0,0,0,0,99.67146,85.58959,359.9859,23.12708,-1.227341E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_156.jpg,0,0,0,0,99.67146,85.58961,359.9872,23.12708,-1.471092E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_205.jpg,3.051386,0,0,0,99.67146,85.58961,359.9882,23.31017,2.013788E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_255.jpg,5.026632,0,0,0,99.67147,85.58962,359.9898,24.15311,0.000151865
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_305.jpg,2.008263,0,0,0,99.67147,85.58963,359.9909,24.57324,0.0001847778
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_355.jpg,0,0,0,0,99.67147,85.58962,359.9926,24.63406,0.0001294142
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_405.jpg,0,0,0,0,99.67148,85.58961,359.9937,24.63405,8.74451E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_455.jpg,0.9831266,0,0,0,99.67148,85.58961,-0.004566758,24.69304,3.215491E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_505.jpg,3.99736,0,0,0,99.67149,85.5896,-0.00344473,24.99445,1.112188E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_556.jpg,1.991591,0,0,0,99.67149,85.58961,-0.001808679,25.5331,-3.73898E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_605.jpg,0,0,0,0,99.67149,85.58961,-0.0007597636,25.59262,-8.639471E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_655.jpg,0,0,0,0,99.67149,85.58962,0.0007310836,25.59262,-0.0001561709
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_706.jpg,0,0,0,0,99.67149,85.58963,0.001660834,25.59261,-0.0001975593
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_755.jpg,0,0,0,0,99.67149,85.58964,0.002945207,25.59261,-0.0002517031
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_805.jpg,0,0,0,0,99.67149,85.58965,0.003721363,25.59261,-0.0002821182
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_856.jpg,0,0,0,0,99.67148,85.58965,0.00475687,25.59262,-0.000319204
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_905.jpg,0,0,0,0,99.67147,85.58966,0.005357677,25.59263,-0.000338348
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_58_956.jpg,0,0,0,0,99.67146,85.58966,0.006119705,25.59264,-0.0003597514
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_005.jpg,0,0,0.1490542,-0.01357928,99.67118,85.58953,5.125473E-05,25.59212,-0.0003674091
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_055.jpg,0,0,0.2999573,0,99.67284,85.59032,0.03858902,25.59203,-0.0003644313
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_105.jpg,0,0,0.4487709,0,99.67284,85.59033,0.03672653,25.59204,-0.0003598456
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_155.jpg,0,0,0.5989552,0,99.67284,85.59032,0.03352198,25.59203,-0.0003480612
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_205.jpg,0,0,0.7501318,0,99.67284,85.59032,0.03115374,25.59203,-0.0003364811
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_256.jpg,0,0,0.8989125,0,99.67284,85.59032,0.0273268,25.59203,-0.0003143588
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_305.jpg,0,0,1,0,99.67284,85.59032,0.02463507,25.59204,-0.0002967847
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_356.jpg,0,0,1,0,99.67284,85.59031,0.02045766,25.59203,-0.0002681125
